Link,EID
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908884840&partnerID=40&md5=2b6f203f7024de549e9633af84774cbb",2-s2.0-84908884840
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903214281&partnerID=40&md5=d6819660b371b395c2af04a692aac97f",2-s2.0-84903214281
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920507690&partnerID=40&md5=8007f8d3f48c92f29e958e5c55e68010",2-s2.0-84920507690
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910610330&partnerID=40&md5=697aea4d59d3a03e81170f5c51e9d52a",2-s2.0-84910610330
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902684730&partnerID=40&md5=109a1e5e38a79d66cfe56edbf201bcb3",2-s2.0-84902684730
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902673916&partnerID=40&md5=7578e70b7ae0fcc4ddfdf902e5c39cb9",2-s2.0-84902673916
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910627417&partnerID=40&md5=8c9b26c1b5516d41a54fa7917a72d21f",2-s2.0-84910627417
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84918497608&partnerID=40&md5=d37cb0acc08b5a561dbf6cf7d99f4203",2-s2.0-84918497608
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908674721&partnerID=40&md5=766f96d197edaa28dcf1ab6029d3a926",2-s2.0-84908674721
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910618609&partnerID=40&md5=68bd341e34520d1bedd4a7e9d96439af",2-s2.0-84910618609
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938849191&partnerID=40&md5=cefb3614d1ccd922954225add33a2780",2-s2.0-84938849191
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946074490&partnerID=40&md5=34d61022d3c2910260bc1fc01baa1358",2-s2.0-84946074490
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910673124&partnerID=40&md5=c1411d7c5f56b097539eae839cbbd35b",2-s2.0-84910673124
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956773886&partnerID=40&md5=32c0ab8542148b237c08a65462385464",2-s2.0-84956773886
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904168248&partnerID=40&md5=cb91aa68e8d3e450e90ee45b514d0f5a",2-s2.0-84904168248
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906500300&partnerID=40&md5=e19563664a86b4a7fec72026ce1034f9",2-s2.0-84906500300
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84898817753&partnerID=40&md5=ab1637e18be65ddfd2c50a6c4fd2a3cf",2-s2.0-84898817753
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952896430&partnerID=40&md5=73c1ecd5223681222a0a7326ff3c83da",2-s2.0-84952896430
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984673607&partnerID=40&md5=0508e3e7b7e79620296058bc659d9a3b",2-s2.0-84984673607
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956845448&partnerID=40&md5=65f5eb003b7de008dce7dcb341d5e0b3",2-s2.0-84956845448
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906519189&partnerID=40&md5=444ee23796c170330e8c72bf8266aa38",2-s2.0-84906519189
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910624054&partnerID=40&md5=ac96e02c56c3b6b8602a76801f3c23bf",2-s2.0-84910624054
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908499313&partnerID=40&md5=930c912ca27a4cde4c7cf9ef050ed744",2-s2.0-84908499313
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902384491&partnerID=40&md5=3a697514cf8d1792e4f75d67472ce5d1",2-s2.0-84902384491
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905833756&partnerID=40&md5=145ab0202b291e5161cc8be8ee292e67",2-s2.0-84905833756
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903641354&partnerID=40&md5=cd4b1b2a6eb659eadb2545017ef4a664",2-s2.0-84903641354
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903641613&partnerID=40&md5=553c288fe3453aca9d50e5fdc95a9869",2-s2.0-84903641613
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921365174&partnerID=40&md5=545060b7f19432349af1527866fff10a",2-s2.0-84921365174
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958536689&partnerID=40&md5=88cae2d50ca3cd0fa58646f439b7f6e0",2-s2.0-84958536689
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905169077&partnerID=40&md5=37e8b08b32cec96149fb947119d45669",2-s2.0-84905169077
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899660811&partnerID=40&md5=339abe66c7e3385f970ce4bb8ed32c38",2-s2.0-84899660811
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911436927&partnerID=40&md5=bb1bab21c7b4847d0b9a1c5ec05e4661",2-s2.0-84911436927
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910634855&partnerID=40&md5=d5adf61c9a45463d04c514d137e287e8",2-s2.0-84910634855
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984704905&partnerID=40&md5=8199eeaef9aae6d44cbd3320301ce7f8",2-s2.0-84984704905
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916608100&partnerID=40&md5=2fc0f833d1076913a9904dbdcb630835",2-s2.0-84916608100
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905851929&partnerID=40&md5=258ee1f7cc3d74860e37b56700f018a7",2-s2.0-84905851929
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910634517&partnerID=40&md5=06eeaf1661656d49135d7f47a834624d",2-s2.0-84910634517
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899524279&partnerID=40&md5=53dc2b04b85778f5a04d8a2ec0e30df4",2-s2.0-84899524279
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927514526&partnerID=40&md5=a154835cb441371994d3ef80b41f3b46",2-s2.0-84927514526
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924420276&partnerID=40&md5=4febcfedfdf9bb9ea123c53a40bb2e10",2-s2.0-84924420276
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916638798&partnerID=40&md5=d0f736c2be4385077101a9f55fcca085",2-s2.0-84916638798
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910677988&partnerID=40&md5=680b4ca8b736783da00273fe440dc38e",2-s2.0-84910677988
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910677439&partnerID=40&md5=6ce54da775042965cf2ee6a7f4aeae56",2-s2.0-84910677439
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910676584&partnerID=40&md5=90475d20e1b7ac05470e88d71dd53405",2-s2.0-84910676584
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84914117917&partnerID=40&md5=6ab24f04f9cfe54de72eb291a8c204be",2-s2.0-84914117917
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901321722&partnerID=40&md5=3c7b8f9fc49a3b4445ee70acca0b1895",2-s2.0-84901321722
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910615848&partnerID=40&md5=e15c37a0a12e58f4a43c473762a77f7e",2-s2.0-84910615848
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910643373&partnerID=40&md5=ef199f9c5fe498d46d03f2dbd394adb5",2-s2.0-84910643373
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910673553&partnerID=40&md5=7f41ed8dc4f24facd8bf9fd8d55c0db8",2-s2.0-84910673553
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911958322&partnerID=40&md5=ef2cb6953bc39c1c15d23477f185fa4c",2-s2.0-84911958322
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910648996&partnerID=40&md5=a840769e5be16faddec91ea1394fe642",2-s2.0-84910648996
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938493991&partnerID=40&md5=23b49923a612b39907183cf14abd9794",2-s2.0-84938493991
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920543886&partnerID=40&md5=56a20af1db97cb54d94aa861d5e2deb3",2-s2.0-84920543886
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899706937&partnerID=40&md5=59780f312265923a8d2ab6299e37dedc",2-s2.0-84899706937
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920747261&partnerID=40&md5=b45e96366e7a8d5c0cb9a7e0536be568",2-s2.0-84920747261
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920524806&partnerID=40&md5=df1cc6aac4964a497ad44fccd180f875",2-s2.0-84920524806
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84919397838&partnerID=40&md5=4ea222c38354db1501ab03c7cf3b1d27",2-s2.0-84919397838
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84936868979&partnerID=40&md5=3fffaa110e03eb5677cddd23ceb0dc2f",2-s2.0-84936868979
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906851856&partnerID=40&md5=2f6701a498b4e9a67b06a3a8181506b5",2-s2.0-84906851856
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903526541&partnerID=40&md5=8e45d6568f3df5fd2367a836cc199737",2-s2.0-84903526541
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906875214&partnerID=40&md5=eba5fabe1487ffeceb6f1bc0d6dc5eed",2-s2.0-84906875214
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938679123&partnerID=40&md5=8e4f25c71726e4a32fcc607462bf35c8",2-s2.0-84938679123
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925436648&partnerID=40&md5=2aedc63ab31fc1f58b7fb625c69c6afa",2-s2.0-84925436648
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910657489&partnerID=40&md5=33f26bb606114bd82401be0c3013b6d6",2-s2.0-84910657489
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911425811&partnerID=40&md5=c4f2643a0d8236c36a685ddf1d945cec",2-s2.0-84911425811
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952896690&partnerID=40&md5=eb004cc4ac5f15f89217aca5155c302d",2-s2.0-84952896690
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908249489&partnerID=40&md5=9fef11ec1d855f8c97b77dabd4d118e6",2-s2.0-84908249489
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910598312&partnerID=40&md5=c273ce271ede2c64f4c4e11b57373e98",2-s2.0-84910598312
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956840846&partnerID=40&md5=5170206446eb82b8a6dc96cb1b252050",2-s2.0-84956840846
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910649598&partnerID=40&md5=a6719fe454ded4c8b18b278ae4d5c5b6",2-s2.0-84910649598
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905409094&partnerID=40&md5=fbdd59df8f4d36f6d0f4efebde340788",2-s2.0-84905409094
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903978072&partnerID=40&md5=d4c427475f7c21e6d7e539f6cc285862",2-s2.0-84903978072
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84918828555&partnerID=40&md5=6761351c40add4549bcb15e20af0b0e9",2-s2.0-84918828555
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901685880&partnerID=40&md5=62e72e4bddf48c016fba87c7c5d9048d",2-s2.0-84901685880
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910660043&partnerID=40&md5=e7df9dda424e9e9b509299179839bf5d",2-s2.0-84910660043
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911914141&partnerID=40&md5=f470c3e94cce920539445adbd829c792",2-s2.0-84911914141
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904427411&partnerID=40&md5=af6c142b9dba21777c7c1aeda3678bf5",2-s2.0-84904427411
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925683611&partnerID=40&md5=3f5984c005278942ec5d73f812054a74",2-s2.0-84925683611
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906877026&partnerID=40&md5=0183a0f4566d3d93460ac6696656212e",2-s2.0-84906877026
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907047325&partnerID=40&md5=80d38f1f5def86de8a98ebebb3aed23b",2-s2.0-84907047325
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902255042&partnerID=40&md5=13e27783affe21c634968eb3347f32f3",2-s2.0-84902255042
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927659634&partnerID=40&md5=300dd34257c46b8011317127a9a587bc",2-s2.0-84927659634
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905853036&partnerID=40&md5=f93002fb99f987dda1802d28b186ac77",2-s2.0-84905853036
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911363280&partnerID=40&md5=bfed7763e0e382e714d4abdc86454746",2-s2.0-84911363280
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920719153&partnerID=40&md5=aaea92cd74bdf067a87d7d4cda6b2486",2-s2.0-84920719153
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907883744&partnerID=40&md5=46e897d059ac77c04adbad50f81e1a69",2-s2.0-84907883744
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958546246&partnerID=40&md5=ba3329b8e483c59d8023faa7f1e6c058",2-s2.0-84958546246
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84912061767&partnerID=40&md5=c3e753e83ebf21d242378801bc4be8d6",2-s2.0-84912061767
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906330041&partnerID=40&md5=1eb1068fd07b1c01405b2bb021ec4cdb",2-s2.0-84906330041
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904971593&partnerID=40&md5=b218e323c328dbefee03f07c849fbd1a",2-s2.0-84904971593
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904187205&partnerID=40&md5=dfe0318d2fc6c218208f0d192ae8bb37",2-s2.0-84904187205
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925679353&partnerID=40&md5=f9559a19292cb7a315b4fe4730681bce",2-s2.0-84925679353
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910666529&partnerID=40&md5=f4359b6314d9f76a9cbdc48286fb96cf",2-s2.0-84910666529
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901984271&partnerID=40&md5=0211c0c844bd278af2b063c5e84ffad1",2-s2.0-84901984271
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901915970&partnerID=40&md5=84cc961a2f991af1bf6786205e00ba2e",2-s2.0-84901915970
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988222730&partnerID=40&md5=f83308f6f786830e1c0ba7d01266272b",2-s2.0-84988222730
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925491135&partnerID=40&md5=1ec1382f0fae858c24d03ad3ccb32dcd",2-s2.0-84925491135
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84919884437&partnerID=40&md5=29d9f3d0b0d6ff1c323aaa76a14db62f",2-s2.0-84919884437
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84917741863&partnerID=40&md5=2a61f2ef03dedd369979297e01d26ce6",2-s2.0-84917741863
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84939633868&partnerID=40&md5=0554d32d62441da9f437942df7551582",2-s2.0-84939633868
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958528585&partnerID=40&md5=4d23bbb1d9ec80a5dd43bd55d862a81e",2-s2.0-84958528585
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84919930699&partnerID=40&md5=a95567b03f34826a308daebcc075c169",2-s2.0-84919930699
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937891164&partnerID=40&md5=c0d4a085a1a767d3257ae3749beb13e1",2-s2.0-84937891164
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920018441&partnerID=40&md5=74f3e8823e06f210209d565910756374",2-s2.0-84920018441
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910672310&partnerID=40&md5=d480c65a643e52ed371d3d75c96a4b94",2-s2.0-84910672310
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902515751&partnerID=40&md5=e383f27fbc111861439f94bef166fbbd",2-s2.0-84902515751
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906853239&partnerID=40&md5=b2a2d2518d8fe87508a10147a19aad5c",2-s2.0-84906853239
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928028416&partnerID=40&md5=09f7da23ef623af4326fd961f1585bc5",2-s2.0-84928028416
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906903186&partnerID=40&md5=7dde4f4ec349474d29bd25d65aceded1",2-s2.0-84906903186
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921483196&partnerID=40&md5=dc35e83d9f447b80762bd3423271f368",2-s2.0-84921483196
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902338485&partnerID=40&md5=5b1383e2c3f0805ef8bcc3737935c396",2-s2.0-84902338485
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84918801793&partnerID=40&md5=3c8baa7dd5796a08e724e3f05e8107f5",2-s2.0-84918801793
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927637257&partnerID=40&md5=eb0e5326ff492438ca97f76e2318e214",2-s2.0-84927637257
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904213337&partnerID=40&md5=36b74368900a2aa5878776cc740c1341",2-s2.0-84904213337
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920196219&partnerID=40&md5=fd0cf9bb695dcc147446808de82ef093",2-s2.0-84920196219
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84919345998&partnerID=40&md5=fd20748ba39572fa0b534b654c9c2f56",2-s2.0-84919345998
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916613364&partnerID=40&md5=e57d53ce70f1e814b84f7953ecbeb776",2-s2.0-84916613364
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911441998&partnerID=40&md5=944760af7945d7e6fea1da2a2eab34f3",2-s2.0-84911441998
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911163685&partnerID=40&md5=71e991dc69a3a0644466337099eede1c",2-s2.0-84911163685
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910125196&partnerID=40&md5=e67c26c6293e6489a2570b851890faff",2-s2.0-84910125196
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916606259&partnerID=40&md5=a7c7cabaac515c8db5eafa8df18d774e",2-s2.0-84916606259
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903978220&partnerID=40&md5=d0a8faf88ae832b365cba946850acad4",2-s2.0-84903978220
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907084532&partnerID=40&md5=11900465f371e26b9d19ea7ff21dabba",2-s2.0-84907084532
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907809524&partnerID=40&md5=2ff6d39e546dca6f3c9a813c0451bfcb",2-s2.0-84907809524
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949143757&partnerID=40&md5=959da0874f36f4f99cce28d3111ab782",2-s2.0-84949143757
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907324602&partnerID=40&md5=0ac3f6d976dec6080715373c05bde96d",2-s2.0-84907324602
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927645826&partnerID=40&md5=099d4fb8315e3afcc6597566e30c2d2c",2-s2.0-84927645826
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949128961&partnerID=40&md5=1e7d284a29341b7b757bf7dbc46e01d2",2-s2.0-84949128961
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958538260&partnerID=40&md5=49d38428862d4e1bde66a111a5c6cbff",2-s2.0-84958538260
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904154663&partnerID=40&md5=f0b28ce95c71850b5631ab3869730dce",2-s2.0-84904154663
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921966310&partnerID=40&md5=256bd01c95327e910ed0787cb6b57591",2-s2.0-84921966310
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911926332&partnerID=40&md5=e1a7eb38af5981bcc9c34faee07c0e4d",2-s2.0-84911926332
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905671252&partnerID=40&md5=5cb31b2dfffd77d0fa965e408eef97fb",2-s2.0-84905671252
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84918773363&partnerID=40&md5=929615c17931839baccdc00fd0f183ec",2-s2.0-84918773363
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84931750615&partnerID=40&md5=b2946bfa600cf31f85266ed207cf61cb",2-s2.0-84931750615
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902494076&partnerID=40&md5=7c7c149f637324f2e6fd2b0bca248c92",2-s2.0-84902494076
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893899814&partnerID=40&md5=cf5269f2099a0eab7d23881b75f0dd5c",2-s2.0-84893899814
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905393443&partnerID=40&md5=76e039228a41b6d39b382cfe03935602",2-s2.0-84905393443
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84933517429&partnerID=40&md5=0c3cc9e8818a6faa937bc30ccec30f77",2-s2.0-84933517429
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84953304520&partnerID=40&md5=23ab3e5a23d41ac0255e556c1800f126",2-s2.0-84953304520
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994317573&partnerID=40&md5=809bfbee14b91a0ce0903c3570ec3349",2-s2.0-84994317573
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924548491&partnerID=40&md5=cfa4388ee17ab2c83a5809e577232bc0",2-s2.0-84924548491
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946201421&partnerID=40&md5=96ebe32d111d3ca8c527d76e90b87e15",2-s2.0-84946201421
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937681864&partnerID=40&md5=4a455afbfb468d7faff421ffc5e4b927",2-s2.0-84937681864
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84891136737&partnerID=40&md5=bbd0582d87d67b10d5279a6dc98f4e2c",2-s2.0-84891136737
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84890039053&partnerID=40&md5=8fa17a6b354b871c0fb0f5a423360319",2-s2.0-84890039053
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84889044813&partnerID=40&md5=5800da14d125a3cd1c7b9c480b22ced9",2-s2.0-84889044813
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84889031268&partnerID=40&md5=84b810513764262158c5fb3834116720",2-s2.0-84889031268
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84888311748&partnerID=40&md5=a7869e5c5f6ecdcc77a352fbd76e2846",2-s2.0-84888311748
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893581207&partnerID=40&md5=21914e063bbfd83c0b971db27fd21ea7",2-s2.0-84893581207
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893145129&partnerID=40&md5=ca45e0b9494f0a01fb78696cdc000795",2-s2.0-84893145129
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893082821&partnerID=40&md5=99d7e83ea1df8bc709f29669b5321912",2-s2.0-84893082821
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893329699&partnerID=40&md5=2c906ba2a5b1bb716266e72cc8016249",2-s2.0-84893329699
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84894562584&partnerID=40&md5=c4b3c74418797a1f0d0537b4a92fa373",2-s2.0-84894562584
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883625242&partnerID=40&md5=fa808aa188e28cafc3746a4ce7982a61",2-s2.0-84883625242
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893359471&partnerID=40&md5=b56967a4fa06f39ef2ab417c29a3b042",2-s2.0-84893359471
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893454747&partnerID=40&md5=032d23ad391ae86d903eef2146917635",2-s2.0-84893454747
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893145224&partnerID=40&md5=8f5c427a7fa1426709300cad8cc27112",2-s2.0-84893145224
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930746738&partnerID=40&md5=bf2dd1e05d7d4b0be12d380c00c7baaf",2-s2.0-84930746738
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84890282896&partnerID=40&md5=f2ed4d5ad6ab0748268aee3ca1cc7bb9",2-s2.0-84890282896
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84890284070&partnerID=40&md5=8ad63c32fd2d1a7593e50d08b5c3761e",2-s2.0-84890284070
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892744957&partnerID=40&md5=0ff3aab771e0c5475dd20ea546114ae8",2-s2.0-84892744957
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887935115&partnerID=40&md5=9d7ffbe09ede4bd1f9c5fc678237deaa",2-s2.0-84887935115
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84902233561&partnerID=40&md5=76cef0fe5d908388be1933ce7cd84079",2-s2.0-84902233561
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927661119&partnerID=40&md5=aa862452836405b6981ebdf64e763184",2-s2.0-84927661119
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84886446085&partnerID=40&md5=e11c92ca122d136bd31bd13cf79ef7f6",2-s2.0-84886446085
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84886638247&partnerID=40&md5=95dd1889ae9a5a35f18f673c3bc7bf9d",2-s2.0-84886638247
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883531062&partnerID=40&md5=0c0f20b61205d4897116fd96c5eee68f",2-s2.0-84883531062
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883541966&partnerID=40&md5=8a3a37b83012a910c018cf6c1bd1bcc4",2-s2.0-84883541966
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883268487&partnerID=40&md5=e1d5b9c8dd1df05b969dd82b5bcbd7af",2-s2.0-84883268487
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883269768&partnerID=40&md5=69745eb164941288bce0bab7758e7628",2-s2.0-84883269768
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883310811&partnerID=40&md5=72ac6a5fe10f5d6754493eea658c415f",2-s2.0-84883310811
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883306893&partnerID=40&md5=6603b72eaa3866ef223c2fa777c7cb82",2-s2.0-84883306893
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883226652&partnerID=40&md5=a0e440977ffafbfe54524dd727afd799",2-s2.0-84883226652
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883141570&partnerID=40&md5=2ce8f00a1140c8b4981774de160ace50",2-s2.0-84883141570
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883115659&partnerID=40&md5=7f358643ed2a72bd01f396c964a051c8",2-s2.0-84883115659
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883262835&partnerID=40&md5=4a3a9d9241ebc507d17ee5ed4e4de95c",2-s2.0-84883262835
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881404598&partnerID=40&md5=9238961ec4fb434cb40c9c08fb522793",2-s2.0-84881404598
